id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
49397879,1,1,5,25,21,32,35,30,2,4,1
13997879,6,1,7,41,26,29,34,25,2,5,1
67307879,5,0,1,37,26,35,43,23,4,8,1
50627879,3,0,7,13,31,40,25,22,3,6,1
17927879,2,1,8,55,21,39,45,33,4,6,0
38347879,2,0,4,16,38,33,18,32,4,10,1
76547879,2,0,9,41,46,49,31,27,7,2,1
25647879,2,0,7,31,35,44,25,29,7,2,0
59057879,6,1,4,42,28,35,18,21,3,1,1
93467879,6,0,8,13,22,44,25,28,5,5,1
41808879,6,1,1,41,44,34,16,39,3,9,0
45218879,1,1,9,16,19,44,27,29,8,5,1
81428879,5,0,1,19,18,35,18,31,4,2,1
23038879,2,1,9,28,18,29,23,21,8,3,1
75548879,5,1,8,43,33,28,27,37,3,5,1
79148879,3,0,4,48,32,24,34,19,5,2,1
38058879,1,1,5,27,20,38,32,20,2,1,1
69388879,5,0,5,54,34,54,27,28,8,5,1
33988879,2,0,8,28,24,28,37,21,3,11,1
82229879,2,0,4,21,40,56,40,39,1,6,1
67539879,6,1,6,23,26,39,30,20,4,4,1
79049879,6,0,2,13,36,33,30,37,7,9,1
49859879,6,1,5,25,21,38,39,21,1,4,1
56159879,4,1,1,16,21,26,30,29,1,5,0
72369879,1,1,7,21,33,35,23,25,4,4,1
80379879,5,0,9,23,24,40,23,26,5,4,1
92179879,4,1,1,16,26,32,42,22,2,5,1
43690879,3,0,9,36,37,32,25,17,7,10,1
29800879,3,0,8,26,19,30,25,32,4,3,1
47000879,1,0,2,59,21,30,49,40,8,5,1
67380879,4,0,9,19,16,36,18,21,6,1,1
89991879,1,1,4,36,20,30,39,25,5,3,1
65911879,2,1,6,48,29,31,38,28,7,3,1
35531879,3,1,3,38,25,36,30,23,1,3,1
61451879,3,0,7,50,34,35,29,17,4,5,1
37661879,6,1,2,24,22,44,12,48,8,2,1
63681879,6,1,2,52,19,35,28,28,1,8,1
27092879,4,1,2,18,26,44,27,17,8,7,0
47422879,4,0,7,43,42,26,39,30,8,5,0
50122879,6,0,5,29,27,29,40,22,4,8,1
43632879,6,0,5,24,23,29,18,26,2,7,1
17372879,6,1,7,43,34,43,26,34,9,1,1
64482879,1,0,6,18,30,41,12,32,2,2,1
79503879,4,0,7,29,27,57,24,22,6,1,1
87703879,4,0,1,54,36,31,39,20,5,11,1
86943879,2,0,5,39,41,33,40,23,2,1,1
88553879,3,0,5,13,35,32,23,41,3,10,1
76563879,1,1,7,24,18,49,28,27,1,6,0
89404879,3,0,5,23,36,38,41,30,7,10,0
79214879,6,1,1,14,22,44,29,36,1,2,0
68314879,4,1,7,50,26,51,30,24,6,3,1
34714879,1,0,1,53,29,36,34,28,1,1,1
39834879,5,1,5,59,20,46,26,27,2,1,0
26134879,4,0,8,53,46,44,34,34,3,1,1
87744879,4,1,2,52,29,31,12,24,7,6,1
29164879,6,1,5,43,19,36,29,25,5,2,1
82095979,6,0,4,53,18,48,30,59,1,7,0
51195979,2,0,4,50,20,40,26,17,1,10,1
91715979,2,1,5,50,56,34,26,23,1,3,1
97115979,6,1,2,25,34,31,12,17,1,1,1
45265979,3,1,2,58,38,41,31,31,5,6,1
93275979,4,0,2,48,21,37,16,37,5,3,1
20575979,2,1,9,16,21,29,33,23,3,7,1
16975979,1,0,6,47,31,24,34,27,1,3,1
10196979,2,1,7,41,30,29,29,26,5,11,1
35406979,6,0,7,43,22,37,25,21,5,4,1
61806979,4,0,7,18,20,28,36,21,2,4,1
83416979,6,0,8,37,16,38,36,19,6,4,1
39816979,4,1,6,13,37,39,25,23,9,5,1
33036979,4,1,4,13,29,48,40,24,3,4,0
87346979,5,1,4,43,20,44,12,22,2,6,1
31946979,4,0,2,50,19,37,12,20,2,6,1
27966979,1,0,4,53,18,38,28,24,5,5,1
55976979,1,0,7,16,21,49,46,23,1,2,1
79386979,2,0,2,30,24,39,30,33,3,2,1
21186979,6,1,5,37,40,42,23,29,5,8,1
25597979,6,0,6,50,29,41,16,25,5,7,1
47917979,5,1,9,29,28,59,32,20,5,2,1
91137979,4,1,1,26,20,35,24,28,7,2,0
24547979,4,1,4,14,19,36,50,17,4,1,1
98147979,2,0,6,16,24,34,31,26,1,10,1
67057979,6,0,5,54,33,40,35,17,3,1,1
95877979,4,1,5,41,26,30,31,38,7,9,1
49808979,6,0,5,26,31,39,27,30,8,4,1
21228979,1,1,7,37,32,44,38,17,4,1,0
65828979,5,0,8,46,28,31,40,40,7,5,1
49238979,4,1,9,27,30,48,34,22,5,9,1
41038979,2,0,9,26,40,29,30,29,4,2,1
10138979,6,1,7,36,32,44,36,17,4,8,1
67199979,3,1,6,34,33,29,44,20,3,5,0
64019979,2,0,5,55,22,45,29,29,6,6,1
55729979,3,1,6,50,26,30,18,49,4,1,1
25249979,1,0,2,46,23,33,26,32,4,6,1
83879979,6,1,3,32,26,34,37,35,3,5,0
25489979,6,1,8,22,19,34,27,19,1,8,1
64589979,5,1,3,14,33,45,28,21,3,2,1
79089979,6,1,7,32,29,38,27,23,7,7,1
55290979,4,0,1,28,24,24,26,22,3,10,1
71400979,3,1,7,16,40,24,40,21,4,10,1
62920979,4,1,3,43,54,28,30,21,2,5,0
51540979,6,1,4,24,19,29,28,26,4,2,1
29550979,5,0,3,32,20,26,23,32,6,7,0
18221979,6,1,4,53,22,29,12,24,1,3,0
67841979,2,1,6,43,24,26,36,30,4,4,1
79451979,2,0,1,23,21,26,37,23,3,9,1
14761979,3,0,4,13,49,32,40,20,1,2,1
23671979,2,1,7,58,37,35,28,44,3,8,1
39692979,6,1,5,46,36,49,25,19,3,10,0
49402979,1,0,9,25,28,31,30,25,4,1,1
88502979,4,1,1,37,23,31,28,35,6,2,1
87602979,1,0,5,18,37,41,27,34,7,6,1
63432979,6,1,4,55,29,49,34,17,4,7,1
29352979,5,0,7,22,34,33,34,27,8,4,0
43762979,3,1,4,50,44,39,16,21,2,8,1
79162979,3,0,3,17,26,40,24,27,1,9,1
45993979,6,0,5,27,49,28,23,36,2,3,1
80203979,5,0,3,54,48,31,36,19,3,7,0
79113979,6,1,3,39,29,37,16,28,4,2,1
40823979,6,1,6,48,16,39,49,27,5,2,1
81243979,2,0,5,26,20,26,27,37,6,6,1
26743979,5,1,1,59,49,35,34,32,4,3,1
39253979,5,1,4,52,25,44,43,33,3,3,1
90153979,4,0,1,23,30,29,32,17,7,4,0
63804979,2,1,2,14,26,50,46,43,6,5,0
39014979,5,1,9,46,32,24,27,38,8,7,1
11434979,6,0,6,29,16,44,16,29,9,2,1
89344979,2,1,9,32,25,37,24,22,5,5,0
73944979,3,1,8,24,22,37,30,20,1,1,0
83795079,4,0,7,48,23,26,24,17,7,5,1
42605079,6,1,6,17,20,37,30,21,1,11,1
67535079,2,1,8,13,32,38,48,28,6,2,1
16635079,6,1,5,28,21,34,28,42,2,11,1
93265079,6,0,6,43,18,37,25,28,9,3,1
19665079,3,1,2,46,19,40,25,30,7,6,1
77865079,3,0,2,26,21,53,36,44,2,1,1
81275079,1,1,5,48,30,53,25,38,3,8,1
79475079,6,0,4,25,22,41,25,24,5,4,0
14785079,2,1,7,55,30,38,18,31,2,3,1
38196079,5,1,2,48,28,38,29,17,6,6,1
54306079,5,1,2,29,33,44,31,35,6,3,1
23406079,1,1,8,25,16,38,29,33,4,10,0
28666079,6,0,1,43,25,30,26,26,5,7,1
57766079,2,1,4,14,31,47,31,42,7,6,1
24876079,6,0,5,59,29,30,27,29,7,5,1
29327079,2,0,5,23,23,37,49,22,2,4,1
90037079,4,0,4,21,20,34,24,29,2,7,1
35247079,2,1,9,36,33,33,16,24,8,3,1
61267079,4,0,1,21,23,28,23,40,6,8,1
19277079,3,1,5,48,25,34,26,29,1,6,1
25008079,2,1,2,48,27,43,23,23,8,1,1
77428079,3,1,4,26,22,38,27,35,6,11,1
89748079,1,1,7,50,43,36,30,53,2,5,1
79558079,4,0,3,51,20,33,16,21,6,7,1
23158079,3,0,8,33,18,39,16,32,1,7,1
48278079,2,1,3,50,21,29,18,22,8,2,1
30078079,5,0,2,36,29,28,39,29,1,2,1
71788079,1,0,3,17,30,24,16,25,1,5,1
59988079,5,0,7,36,24,32,25,26,1,7,1
88088079,6,1,7,29,45,33,26,29,3,7,1
67999079,6,1,8,26,19,24,18,19,2,1,1
63919079,4,0,6,14,16,37,34,20,4,2,1
75339079,3,0,9,30,24,44,18,19,4,8,1
49269079,4,0,2,38,22,34,26,26,3,1,1
75669079,3,0,4,29,41,30,16,23,2,4,1
85479079,1,0,4,46,24,24,33,24,4,2,1
45289079,3,1,3,32,19,49,44,25,2,4,1
99889079,5,0,3,26,19,26,12,21,5,7,1
33290079,6,1,7,16,36,29,26,30,1,5,1
29690079,5,0,7,52,33,30,41,36,2,10,1
75090079,2,1,7,22,27,33,27,17,3,7,1
27600079,5,1,4,29,21,53,23,28,2,5,1
47410079,4,1,8,17,20,49,18,23,3,8,1
63140079,6,0,2,53,29,24,23,17,4,3,1
83950079,2,1,4,54,38,32,12,39,5,1,1
89591079,6,0,6,36,30,35,32,21,6,5,1
53191079,3,0,3,53,23,38,24,21,6,6,0
84421079,1,1,2,27,21,30,25,23,2,2,0
57121079,4,1,8,17,34,26,25,32,1,1,1
88831079,6,1,8,48,44,37,12,20,2,3,1
55131079,1,1,9,29,20,40,28,23,3,6,0
75841079,4,0,1,27,18,26,12,22,4,8,1
51051079,4,0,3,17,49,31,52,34,4,5,1
99871079,3,0,2,19,22,40,31,33,8,8,1
87881079,5,1,5,22,29,53,40,21,2,9,0
84992079,6,0,1,54,16,36,29,35,3,9,1
43092079,2,1,2,50,24,31,42,28,1,7,1
31812079,3,1,8,59,23,29,45,23,5,1,0
33942079,5,1,4,14,24,28,26,27,2,2,1
28252079,5,1,5,27,20,33,26,20,7,1,1
39962079,2,0,6,46,34,30,23,19,1,5,0
43372079,2,1,7,14,32,38,28,22,5,1,1
12093079,5,1,5,14,43,52,40,21,3,8,0
91193079,2,1,1,25,20,33,27,32,8,4,0
57303079,2,1,3,25,25,35,23,38,3,2,1
56403079,3,1,4,58,27,34,28,26,7,2,1
65643079,4,0,5,50,20,28,39,20,5,11,1
74743079,3,1,5,43,16,26,40,25,2,3,1
45263079,3,0,5,54,25,38,18,38,8,2,1
31804079,2,0,5,13,18,26,12,27,2,3,1
55834079,4,1,4,36,18,40,31,44,1,6,1
25544079,6,1,8,26,20,32,23,19,3,3,1
49954079,1,1,4,52,24,47,16,20,2,5,1
83364079,3,1,2,48,27,32,33,20,6,1,0
55784079,6,0,6,16,18,29,18,20,2,3,1
93595189,1,1,9,36,18,46,28,21,2,10,1
38425189,6,1,8,23,41,44,12,42,7,8,0
17525189,3,1,7,43,20,26,25,20,2,6,1
19135189,4,0,5,13,41,30,37,20,2,9,1
33255189,1,1,3,43,22,35,23,23,6,3,1
53065189,6,1,8,27,16,56,18,43,2,7,1
11885189,5,0,8,48,32,33,16,21,3,9,1
78996189,3,1,5,16,49,34,12,22,1,4,1
59606189,5,1,2,36,38,41,26,37,6,5,1
98846189,1,0,7,18,24,33,29,31,2,1,1
79556189,6,1,3,13,33,47,16,25,1,1,0
46856189,5,1,4,37,29,50,31,34,2,3,0
95766189,4,0,8,38,19,35,28,17,2,2,1
54866189,4,1,9,58,24,37,23,39,3,5,1
43966189,1,0,4,18,16,29,16,22,8,1,0
81166189,1,0,5,41,22,51,30,17,1,1,1
73776189,4,0,8,23,18,29,24,26,1,6,1
61976189,1,0,8,27,18,29,32,19,3,6,0
51307189,3,0,2,37,29,31,12,36,2,9,1
53107189,6,1,5,27,37,33,39,20,1,6,1
66617189,6,0,6,38,38,24,39,33,8,7,0
63727189,6,0,4,19,22,33,30,19,4,7,0
29457189,1,1,2,32,18,46,26,24,6,5,1
83057189,1,0,3,36,51,50,56,20,5,2,1
69358189,1,1,7,36,31,38,42,25,7,1,1
75758189,4,0,3,34,20,29,16,21,4,6,1
93768189,5,0,5,48,28,24,24,27,7,2,1
65378189,5,1,1,26,37,29,44,36,1,11,0
21588189,1,0,4,36,21,50,30,31,3,1,0
74809189,4,1,9,52,19,37,12,17,1,8,1
83339189,3,1,5,36,18,53,23,19,3,7,0
71249189,1,1,4,46,47,52,40,17,1,3,0
15279189,3,0,4,46,16,30,16,28,6,8,1
89879189,3,1,2,16,22,41,23,23,1,4,0
17889189,1,0,1,29,29,43,57,21,8,9,0
65089189,5,1,9,36,18,47,31,50,5,3,1
77690189,1,0,2,21,25,51,34,27,7,7,0
56310189,4,0,7,28,21,39,25,25,2,3,1
10910189,2,1,8,14,16,40,28,26,5,9,1
59340189,2,0,4,29,16,37,32,23,7,1,1
65550189,2,1,7,25,32,41,28,21,4,6,0
47251189,6,1,4,46,38,37,23,17,3,9,1
18961189,2,0,3,25,21,34,23,22,6,8,0
87202189,2,1,2,26,21,38,28,20,4,3,1
99622189,5,1,3,36,32,41,48,31,3,1,0
77822189,1,0,3,33,51,45,29,24,2,1,1
98532189,2,1,2,25,24,28,36,20,2,7,1
15832189,1,0,8,58,27,29,33,20,1,4,1
37342189,2,0,1,14,37,48,25,27,1,3,1
73742189,6,0,2,48,23,31,32,21,8,4,0
98052189,2,1,3,25,34,45,25,24,5,9,1
50803189,3,1,4,36,16,45,31,40,3,8,1
39903189,2,1,3,44,19,36,28,39,1,1,1
59523189,4,1,9,59,38,47,37,32,8,1,1
15443189,2,0,5,16,24,24,36,20,5,1,1
57053189,2,0,6,30,27,32,24,19,7,4,1
93263189,3,1,6,53,38,31,24,37,4,1,0
10373189,4,1,8,18,16,29,16,53,1,3,1
65683189,3,0,8,26,42,40,23,21,1,3,0
56104189,5,1,9,29,25,24,12,27,4,5,0
80514189,3,0,6,50,22,28,31,31,2,2,0
44114189,1,0,4,36,16,56,31,34,2,3,0
70324189,5,0,7,13,16,24,18,29,4,5,0
63024189,1,1,3,48,36,38,24,24,6,3,1
59234189,6,1,8,17,30,40,28,42,3,11,1
39315289,6,1,4,53,19,39,24,23,1,3,1
91115289,4,1,5,18,16,28,18,42,4,6,1
91735289,5,1,3,58,47,41,27,33,8,8,0
27135289,1,1,2,36,16,50,12,34,5,2,1
61445289,2,0,3,44,22,31,24,43,4,8,1
58745289,1,1,8,17,18,37,43,23,7,6,1
45665289,6,0,8,51,38,43,36,31,1,2,1
89075289,1,0,9,53,19,26,12,21,7,1,0
94196289,6,1,9,36,23,29,30,35,4,4,0
33816289,4,1,8,17,21,39,26,44,4,5,1
93626289,5,0,1,36,26,33,18,38,5,3,1
71636289,2,1,3,59,39,36,23,27,3,2,1
67556289,1,0,3,26,25,24,34,49,1,11,1
45997289,2,1,1,24,37,32,26,19,1,2,1
84097289,3,1,3,51,22,35,18,47,3,1,0
29307289,1,0,8,26,21,30,12,27,2,4,1
47507289,4,1,9,50,16,41,12,39,2,8,1
25327289,1,0,3,50,20,53,35,42,2,7,0
89737289,6,1,9,44,18,44,12,24,3,1,0
31057289,5,0,6,43,29,31,16,17,5,3,0
36367289,1,0,2,46,38,38,34,28,3,6,0
61487289,3,0,3,24,26,28,12,24,4,3,0
36987289,1,0,8,13,22,56,12,25,1,8,0
25087289,5,1,3,26,30,37,37,28,2,10,1
89638289,6,1,4,19,20,51,37,22,1,9,0
75038289,5,0,2,54,29,26,27,34,3,9,1
17548289,6,0,4,54,42,26,16,33,3,1,1
23758289,3,0,4,26,29,36,38,38,1,7,1
83188289,5,0,3,26,21,37,33,44,3,9,1
87599289,6,1,6,54,21,35,42,31,3,6,1
11199289,4,0,5,37,18,24,29,19,1,4,1
39109289,4,0,6,41,26,38,29,46,8,8,1
82619289,2,0,5,27,16,47,28,21,4,3,0
42239289,6,1,6,13,28,39,26,22,4,5,1
97069289,3,1,2,16,38,26,37,30,3,1,0
83279289,5,0,4,46,36,37,18,23,6,7,1
39810289,4,1,6,22,16,33,29,26,7,6,1
17820289,3,0,8,26,37,42,16,30,3,9,0
93170289,6,1,3,18,23,24,18,37,1,10,1
61991289,5,1,9,26,21,29,26,17,4,1,1
67101289,4,1,7,56,43,37,27,20,8,6,1
47911289,4,1,1,25,22,36,35,33,5,8,1
95921289,2,1,3,53,32,34,25,34,3,5,1
19331289,1,1,3,17,18,31,23,32,2,9,1
31651289,2,0,9,27,20,37,41,31,8,2,0
67051289,3,0,6,52,30,33,45,24,4,7,0
52792289,3,1,2,28,23,37,12,30,6,1,1
11742289,2,0,4,24,25,31,18,26,6,6,1
11172289,1,1,8,16,43,50,34,20,2,3,1
53593289,6,0,5,17,23,35,35,35,6,9,1
87333289,6,0,8,17,33,33,30,34,1,4,1
93733289,4,0,5,21,41,37,34,17,3,3,1
66143289,3,0,6,36,47,26,44,40,8,7,1
92353289,4,1,4,26,25,24,16,21,5,6,1
67853289,6,1,5,52,33,36,41,22,2,9,1
79463289,3,1,7,23,32,44,40,29,6,5,0
59273289,1,1,8,13,23,48,34,33,2,6,1
35294289,5,0,5,43,22,37,25,27,4,5,1
78704289,3,0,7,25,29,24,18,19,4,6,0
67804289,3,1,1,59,21,26,30,24,5,6,0
53824289,3,0,5,58,28,42,25,25,4,7,0
27234289,4,0,3,55,31,43,24,28,1,6,1
37944289,3,1,7,37,18,24,16,24,5,2,1
92064289,6,1,5,32,40,24,25,40,2,11,1
25384289,6,0,2,32,29,41,34,31,1,7,1
41105389,6,0,6,46,26,26,23,35,1,4,1
25515389,1,0,7,14,42,30,18,23,5,3,1
22815389,2,1,5,43,21,26,12,17,5,2,1
41915389,5,1,4,46,23,47,33,27,5,4,1
13525389,3,1,3,27,34,34,24,39,5,1,1
13045389,5,0,5,26,33,46,43,24,4,2,1
32385389,1,1,3,53,18,24,12,34,1,4,0
30585389,6,1,4,18,22,34,45,23,1,7,1
87885389,1,1,4,40,19,26,34,22,3,6,1
82716389,3,1,6,16,47,30,34,40,2,4,1
42666389,4,0,7,14,29,38,16,33,2,1,1
61576389,4,0,3,29,25,29,30,27,6,7,1
49397389,2,1,9,55,38,38,27,37,5,9,0
13517389,3,0,7,32,31,40,49,27,4,5,0
51337389,3,1,6,21,37,43,24,21,4,4,1
79057389,3,0,1,17,30,36,27,44,4,5,1
81667389,3,1,4,27,35,32,43,27,5,2,1
33277389,3,1,7,14,31,30,29,17,3,6,1
27498389,5,1,5,46,24,49,36,29,6,1,1
81238389,1,1,3,27,16,29,33,19,6,11,1
89438389,4,0,4,56,39,37,36,17,5,1,1
66738389,1,1,2,41,48,44,38,22,8,6,0
58058389,2,1,9,36,29,43,52,20,2,7,0
27968389,3,1,5,36,18,31,34,37,3,4,1
60288389,1,0,7,47,52,45,39,17,3,5,1
25788389,6,1,8,25,25,46,24,19,1,4,1
83988389,1,1,1,41,27,24,12,19,3,7,1
65599389,1,0,4,21,20,30,25,43,1,2,1
34409389,4,1,1,24,19,45,12,29,4,6,1
92229389,6,0,2,16,24,31,28,20,2,5,1
81329389,6,1,8,13,25,30,35,23,2,2,0
29339389,6,1,5,41,21,36,49,34,2,10,1
47249389,3,0,9,17,37,28,16,25,1,5,0
48579389,6,0,5,23,16,48,27,25,6,5,1
17290389,3,0,1,55,20,26,34,43,7,2,1
91890389,4,0,4,54,18,39,39,29,2,6,1
47000389,4,1,9,30,16,42,26,22,5,8,0
25010389,6,1,4,26,27,33,33,21,5,9,1
64110389,3,0,6,48,16,29,30,32,4,1,1
69560389,3,1,4,16,31,30,12,20,5,2,1
14060389,2,0,4,50,32,40,29,22,1,2,1
71170389,3,1,2,59,18,38,33,22,8,11,1
35391389,4,0,9,27,44,35,12,21,1,5,1
72211389,4,1,4,21,19,35,40,35,4,9,1
93731389,1,1,7,26,34,41,16,31,9,6,1
55241389,4,1,1,30,22,39,31,33,1,8,0
14341389,5,0,1,41,34,32,29,19,2,3,1
55481389,4,1,8,41,26,34,41,38,2,9,1
83681389,2,1,4,41,34,42,26,20,2,3,1
22592389,2,1,4,48,33,34,16,24,2,10,1
67802389,3,1,3,23,34,41,32,29,1,9,1
75812389,4,1,6,54,38,33,30,20,4,4,0
39032389,1,1,9,43,32,48,34,35,1,7,1
26093389,2,1,8,24,20,35,25,34,3,1,1
58603389,4,1,2,38,23,56,30,27,5,11,1
34003389,2,1,2,26,30,26,43,22,4,8,0
29313389,2,0,2,14,30,37,29,20,3,5,1
77323389,1,0,6,44,38,28,25,22,3,1,1
44623389,1,1,4,43,26,24,23,21,3,6,1
78033389,6,0,5,41,34,39,12,40,1,4,1
41253389,1,1,3,18,28,33,34,47,4,5,1
55663389,1,1,6,46,33,59,31,27,8,1,1
21063389,4,0,8,18,53,31,31,37,8,3,1
60973389,2,1,2,32,42,26,31,31,3,6,0
27894389,3,1,4,43,22,24,37,25,2,7,1
44714389,4,0,4,46,16,40,35,37,3,6,1
70064389,3,0,2,52,47,38,36,52,1,1,1
49164389,2,1,8,24,25,40,32,19,5,1,1
43574389,4,1,1,23,27,28,39,32,4,10,0
63384389,5,0,9,51,21,57,23,28,5,5,1
83705489,3,1,7,24,30,28,36,25,6,5,0
49105489,5,0,3,26,19,50,12,19,1,6,1
89915489,6,0,1,46,29,50,25,17,3,7,1
16545489,6,0,6,55,38,39,16,55,3,7,1
65645489,1,1,2,31,26,30,30,36,6,9,1
85075489,3,1,4,16,16,28,40,51,2,8,1
50716489,1,0,6,18,34,50,27,28,7,1,1
82326489,4,0,2,38,35,28,31,31,3,6,0
37826489,3,1,7,23,36,41,37,34,1,8,0
64266489,3,1,1,27,27,33,12,23,1,1,1
57966489,3,0,3,54,33,37,23,30,7,3,1
55786489,6,1,5,51,30,39,32,21,1,5,0
65307489,2,1,1,16,24,37,12,22,1,7,1
57917489,2,0,7,14,20,28,29,38,5,10,1
71327489,3,1,2,59,28,36,23,27,2,3,1
25927489,3,1,9,43,40,30,38,20,4,2,1
65737489,2,0,8,17,31,29,41,31,8,1,0
25257489,2,1,2,31,26,34,49,29,4,4,1
91657489,1,0,1,47,25,24,16,19,6,1,1
98957489,3,1,1,39,23,34,41,30,1,3,1
51898489,1,1,6,16,26,32,32,17,8,3,1
89618489,3,1,4,46,16,31,29,29,3,10,0
15348489,6,0,9,56,38,29,46,45,8,3,1
17148489,2,1,6,28,33,43,16,29,8,8,0
11178489,6,1,6,24,23,36,27,27,1,3,0
75399489,6,1,4,35,33,34,33,21,6,11,1
77719489,2,1,9,26,21,29,34,21,1,11,1
87529489,2,1,8,58,22,33,31,29,2,5,1
13929489,3,0,4,25,39,44,18,45,7,3,1
47339489,5,1,5,14,16,30,39,23,4,4,1
91649489,5,1,9,27,23,32,18,30,1,5,0
13069489,2,0,9,52,18,53,25,46,3,2,1
98379489,3,0,5,55,40,35,30,32,1,4,1
54390489,3,1,6,18,24,36,29,25,4,6,1
87090489,4,0,2,18,25,44,42,41,3,2,1
15000489,4,0,1,24,20,44,23,19,4,1,1
29220489,2,0,9,59,28,35,16,33,1,4,1
85430489,3,0,7,21,34,29,29,28,4,9,1
51350489,3,0,8,27,22,32,34,29,2,1,1
25760489,1,0,5,43,31,36,30,32,7,2,1
65380489,2,0,1,22,25,53,16,41,2,11,0
96801489,6,0,2,48,28,24,27,40,4,2,0
13101489,5,0,5,16,19,47,32,22,7,6,1
45711489,4,0,4,24,16,29,34,30,7,1,1
23911489,4,0,9,46,20,24,29,36,2,4,1
59641489,2,1,8,13,30,56,33,25,6,8,1
99451489,2,1,6,13,51,34,23,41,5,5,1
27271489,2,0,1,43,22,28,31,42,2,1,1
12771489,5,1,9,18,32,34,18,33,2,7,1
55281489,5,0,7,48,16,24,23,30,5,4,1
73481489,2,1,3,26,20,30,12,33,5,6,0
47081489,3,0,8,26,29,30,41,37,2,9,1
62532489,1,1,5,30,23,38,23,27,1,9,0
39542489,1,0,6,47,31,31,41,27,6,1,1
15942489,1,0,4,36,19,58,36,23,2,6,1
99352489,1,1,5,25,26,36,47,20,4,11,0
75752489,1,0,5,26,26,55,42,32,2,3,1
71582489,5,1,8,23,38,36,38,21,1,9,1
83903489,3,0,6,47,38,26,12,19,6,7,1
81723489,4,1,8,59,31,35,28,19,6,1,1
99923489,1,1,3,16,23,33,36,26,4,2,0
76033489,5,0,9,43,19,35,23,30,8,8,1
75133489,6,1,8,14,39,32,32,26,1,1,1
56553489,5,1,2,41,29,24,28,30,5,7,1
14753489,1,0,9,39,37,42,16,19,2,3,0
99494489,5,1,2,59,27,50,45,37,4,8,1
76314489,6,1,7,56,23,24,25,39,8,6,1
90244489,2,1,5,27,29,28,48,33,3,1,1
85554489,5,0,7,26,21,39,25,25,4,5,1
89964489,1,1,1,54,40,31,25,29,3,1,1
31384489,6,0,6,46,32,41,27,42,10,8,1
63184489,5,0,1,48,26,56,35,35,6,6,1
49195589,4,1,8,35,35,31,24,27,6,4,0
85925589,2,1,8,22,23,30,23,22,8,7,1
77245589,1,1,7,26,23,28,28,28,8,6,0
78145589,3,1,1,26,23,45,33,24,3,1,1
69665589,4,1,8,55,25,31,47,21,1,11,0
21226589,6,1,5,14,41,36,23,30,4,5,0
95966589,1,0,4,51,19,41,12,21,6,3,1
72886589,2,0,6,13,44,34,26,41,2,3,0
49186589,4,0,3,26,28,35,30,52,4,2,0
59997589,5,1,9,17,44,32,23,42,7,5,1
32407589,2,1,6,50,24,45,26,21,1,4,1
88807589,1,1,4,47,22,36,31,30,1,10,1
37527589,6,1,6,46,32,51,12,27,2,2,1
42837589,1,1,5,29,33,44,35,20,3,1,1
97047589,2,0,5,53,35,24,18,30,8,2,1
27857589,2,0,1,43,27,30,30,25,4,1,0
69277589,4,1,2,23,26,44,18,28,6,9,0
91218589,1,0,2,41,18,30,16,30,5,4,0
65628589,6,0,5,44,18,28,28,20,2,6,0
36338589,2,1,2,21,21,54,23,32,1,11,1
41548589,2,1,4,50,32,32,27,29,5,2,1
37378589,5,1,4,33,35,24,16,21,7,1,1
53778589,5,1,6,32,21,38,12,28,2,8,1
21978589,1,0,8,23,29,34,34,48,3,2,1
30699589,3,0,1,23,24,29,28,38,4,2,0
76809589,2,1,4,17,33,31,36,26,3,8,1
47329589,2,1,1,13,40,40,29,31,3,7,1
91929589,4,1,9,46,22,39,33,40,1,5,1
37849589,2,1,6,53,20,31,41,49,8,4,0
54149589,6,1,1,55,31,32,32,21,1,2,1
59269589,6,0,8,16,31,24,28,43,8,4,0
86569589,5,1,7,30,22,30,12,23,6,3,1
83679589,5,0,6,25,37,28,23,36,2,1,1
11689589,1,1,1,22,19,54,29,29,5,2,1
13290589,6,0,2,53,33,47,32,17,2,1,1
61200589,1,0,6,41,24,46,12,21,6,4,0
28500589,4,1,4,27,20,39,23,28,7,1,1
65610589,6,1,5,44,23,45,35,32,8,8,1
77030589,6,0,7,43,44,37,29,22,1,2,1
47740589,5,0,2,34,23,33,43,23,5,7,1
46460589,2,1,5,26,31,43,27,31,8,6,1
33760589,5,0,4,14,19,28,53,27,1,8,1
42860589,4,0,7,29,30,38,32,30,7,5,1
89970589,3,0,2,54,43,37,32,25,5,1,1
13380589,4,0,4,24,19,31,16,35,6,4,1
72480589,5,1,7,17,16,33,31,22,5,2,0
99780589,4,1,2,43,32,36,26,21,4,6,1
31391589,3,1,3,50,28,41,39,20,1,2,1
27791589,1,1,8,23,19,35,18,22,6,1,1
45991589,2,0,9,25,32,41,23,40,1,6,1
42001589,5,1,7,26,23,31,16,39,8,11,0
45131589,3,1,9,47,34,46,23,24,2,6,1
17451589,1,0,9,13,22,33,28,31,6,1,1
52571589,2,0,8,14,30,41,23,42,1,3,1
67881589,5,1,3,54,31,26,32,23,1,5,1
13232589,2,1,8,47,24,40,30,26,4,8,1
50532589,3,0,9,31,19,35,12,20,7,2,1
95172589,3,1,4,32,21,24,16,35,6,3,1
41193589,6,0,9,18,22,38,31,21,1,9,1
13513589,6,1,4,44,28,38,26,20,2,10,1
